Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
44.0,0,3,9.0,1,4,4.0,3.0,3.0,1,3,0,1.0,26525.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
26.0,0,2,31.0,0,3,3.0,3.0,2.0,0,4,1,0.0,17942.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
36.0,0,3,35.0,0,4,5.0,3.0,2.0,0,4,1,3.0,21108.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
46.0,0,3,8.0,0,2,3.0,5.0,4.0,0,2,0,1.0,33947.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
28.0,0,1,6.0,0,3,5.0,4.0,1.0,1,1,1,2.0,17216.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
49.0,1,3,8.0,1,3,4.0,4.0,3.0,0,3,1,2.0,20390.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,7.0,0,3,4.0,4.0,3.0,0,5,1,2.0,25075.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,3,17.0,1,3,4.0,4.0,3.0,0,2,0,2.0,20975.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,1,22.0,0,2,3.0,4.0,1.0,0,1,1,0.0,17811.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35.0,1,1,29.0,1,3,5.0,3.0,3.0,1,1,1,1.0,24425.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,1,11.0,1,2,1.0,4.0,2.0,1,4,1,0.0,17328.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
35.0,0,1,27.0,0,3,2.0,3.0,2.0,0,1,1,1.0,21263.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36.0,0,1,29.0,0,4,3.0,4.0,2.0,0,5,1,2.0,30674.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
58.0,1,1,21.0,1,2,3.0,3.0,3.0,1,1,1,0.0,30787.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
27.0,0,2,32.0,0,4,4.0,3.0,3.0,0,4,1,1.0,21620.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33.0,0,1,9.0,1,3,4.0,4.0,2.0,0,4,0,2.0,24148.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,3,13.0,0,2,1.0,5.0,2.0,1,3,1,1.0,20605.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,3,9.0,0,3,2.0,3.0,2.0,0,1,0,2.0,25178.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
30.0,1,1,15.0,1,3,3.0,5.0,2.0,0,1,1,1.0,18072.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
54.0,0,1,23.0,0,2,3.0,3.0,1.0,0,5,1,0.0,25739.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.0,0,3,10.0,1,4,4.0,5.0,3.0,1,4,0,3.0,22872.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
18.0,1,3,11.0,1,3,3.0,4.0,2.0,1,4,1,2.0,16878.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
32.0,1,1,16.0,1,3,5.0,5.0,2.0,1,3,1,1.0,20999.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
27.0,0,3,7.0,1,3,4.0,3.0,3.0,0,5,1,1.0,23974.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
40.0,0,1,26.0,1,3,4.0,3.0,2.0,0,5,1,1.0,22580.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,2,23.0,1,2,4.0,5.0,2.0,0,3,0,0.0,22988.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
28.0,1,1,10.0,1,4,5.0,3.0,3.0,1,2,0,3.0,21244.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31.0,0,1,29.0,0,3,4.0,3.0,6.0,1,1,0,1.0,20810.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
32.0,0,3,13.0,1,4,2.0,3.0,6.0,0,5,1,2.0,24138.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,3,17.0,0,3,5.0,3.0,4.0,1,4,1,2.0,25372.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,1,1,14.0,0,3,5.0,3.0,3.0,0,2,1,2.0,27621.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
45.0,0,1,26.0,1,3,3.0,3.0,1.0,1,3,1,1.0,28496.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
26.0,0,3,12.0,1,3,5.0,3.0,3.0,1,3,1,1.0,24422.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
34.0,1,3,17.0,1,3,5.0,3.0,5.0,0,3,1,1.0,23360.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
46.0,0,1,21.0,1,2,3.0,4.0,6.0,0,3,1,1.0,34081.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
36.0,0,3,6.0,0,3,3.0,3.0,7.0,0,1,1,1.0,21815.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
37.0,0,1,31.0,0,2,4.0,3.0,1.0,0,3,0,1.0,20731.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,3,7.0,1,4,4.0,3.0,5.0,0,3,1,1.0,21587.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,0,3,15.0,1,3,3.0,3.0,2.0,0,3,1,1.0,20253.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
38.0,0,3,17.0,0,3,5.0,3.0,4.0,1,4,0,1.0,25372.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
28.0,1,2,29.0,0,3,5.0,4.0,3.0,0,1,1,1.0,21541.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
42.0,0,2,16.0,0,2,3.0,5.0,1.0,0,3,0,1.0,31799.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36.0,0,3,9.0,0,2,3.0,4.0,4.0,1,4,0,1.0,24278.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
50.0,1,1,26.0,1,2,3.0,3.0,3.0,1,4,1,1.0,26245.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
29.0,0,1,31.0,1,3,4.0,4.0,3.0,1,1,0,1.0,21086.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
45.0,1,3,7.0,0,4,4.0,3.0,2.0,0,4,1,2.0,23446.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
22.0,0,3,19.0,0,3,2.0,4.0,3.0,0,5,0,2.0,21394.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
28.0,0,1,11.0,0,4,4.0,3.0,3.0,0,2,1,2.0,20996.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
35.0,0,1,13.0,0,3,5.0,4.0,8.0,0,3,1,1.0,23183.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
54.0,0,1,31.0,1,3,2.0,3.0,5.0,0,3,0,2.0,25683.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
33.0,1,1,10.0,1,2,3.0,4.0,6.0,0,1,0,0.0,18055.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
42.0,0,3,7.0,1,3,3.0,5.0,3.0,0,3,1,2.0,27070.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
33.0,0,3,22.0,0,3,3.0,5.0,3.0,1,5,0,0.0,23564.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
60.0,0,2,13.0,1,3,4.0,3.0,2.0,0,4,0,1.0,20945.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34.0,0,3,9.0,0,3,4.0,3.0,4.0,1,3,0,0.0,23103.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,3,8.0,1,3,3.0,5.0,4.0,0,3,1,2.0,17322.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
57.0,0,1,7.0,0,3,4.0,5.0,4.0,0,5,1,2.0,20744.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32.0,1,1,9.0,1,4,4.0,3.0,8.0,1,3,1,2.0,22400.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
34.0,0,3,17.0,1,3,4.0,3.0,3.0,0,1,0,1.0,24165.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
46.0,0,1,9.0,0,4,5.0,3.0,3.0,0,3,1,1.0,20952.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
39.0,1,1,8.0,0,3,3.0,3.0,1.0,0,1,1,2.0,25938.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
25.0,0,3,10.0,0,3,4.0,3.0,2.0,0,4,0,1.0,23677.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
31.0,0,1,16.0,1,3,5.0,3.0,3.0,0,4,0,2.0,20884.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
20.0,0,1,5.0,1,2,4.0,3.0,2.0,0,3,0,0.0,18033.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
34.0,0,1,6.0,0,3,1.0,3.0,3.0,0,2,0,0.0,18280.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
34.0,0,3,6.0,1,2,3.0,3.0,2.0,0,5,1,0.0,24888.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
48.0,0,1,10.0,1,3,4.0,3.0,1.0,0,5,1,1.0,25999.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
30.0,0,1,8.0,0,2,4.0,3.0,6.0,1,1,1,1.0,21877.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
50.0,0,1,8.0,1,3,3.0,3.0,6.0,0,2,0,1.0,32639.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36.0,1,3,25.0,0,4,4.0,3.0,2.0,1,5,1,3.0,23292.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
32.0,0,1,11.0,1,3,2.0,4.0,1.0,1,2,1,0.0,18298.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42.0,1,3,18.0,1,2,3.0,5.0,1.0,1,5,1,1.0,28758.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
32.0,0,3,13.0,1,4,6.0,3.0,6.0,1,3,0,3.0,24850.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
35.0,1,1,10.0,1,2,4.0,3.0,2.0,0,2,1,0.0,17376.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31.0,0,3,15.0,1,4,4.0,3.0,7.0,0,3,1,1.0,25942.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30.0,0,1,34.0,0,4,4.0,3.0,6.0,0,1,0,2.0,23013.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
51.0,0,1,16.0,1,4,4.0,3.0,6.0,0,5,1,1.0,21058.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37.0,0,1,11.0,1,3,5.0,3.0,3.0,0,5,1,2.0,24488.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
55.0,0,3,8.0,1,2,3.0,3.0,5.0,0,2,0,1.0,20160.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
45.0,0,2,7.0,0,3,5.0,3.0,6.0,0,5,1,2.0,24663.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
54.0,0,1,25.0,0,3,3.0,5.0,1.0,1,3,0,0.0,20485.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
41.0,0,1,12.0,1,3,4.0,4.0,7.0,1,3,1,0.0,21032.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25.0,0,1,25.0,1,3,4.0,3.0,2.0,0,4,1,1.0,21452.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
49.0,0,1,7.0,1,4,5.0,3.0,2.0,1,5,0,1.0,24059.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
55.0,0,1,14.0,0,4,4.0,3.0,6.0,0,3,1,2.0,25532.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,1,30.0,1,3,3.0,3.0,2.0,0,2,0,1.0,17693.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
34.0,0,3,14.0,0,3,3.0,5.0,6.0,0,2,1,0.0,21500.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
34.0,1,1,11.0,1,3,4.0,4.0,7.0,0,1,0,1.0,21733.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
54.0,0,3,14.0,0,4,5.0,3.0,2.0,1,1,0,2.0,29612.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
33.0,0,1,20.0,0,3,3.0,4.0,2.0,0,5,1,1.0,17756.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,25.0,1,3,4.0,5.0,8.0,1,1,0,1.0,24088.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
49.0,0,1,12.0,0,2,4.0,3.0,3.0,1,5,1,0.0,28966.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
30.0,1,1,10.0,1,2,3.0,3.0,19.0,1,4,1,1.0,17285.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
36.0,0,1,12.0,1,2,5.0,3.0,2.0,0,1,1,0.0,17741.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38.0,1,3,26.0,1,3,4.0,4.0,3.0,1,5,0,1.0,26320.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
27.0,0,1,10.0,0,3,3.0,3.0,2.0,0,2,1,1.0,17318.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
31.0,1,1,11.0,1,3,4.0,3.0,2.0,1,4,1,1.0,20963.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
34.0,0,1,16.0,1,2,3.0,5.0,2.0,0,4,0,0.0,21125.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
20.0,0,3,27.0,1,2,1.0,3.0,2.0,0,3,0,0.0,17678.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
35.0,1,1,8.0,1,4,5.0,5.0,2.0,0,1,0,1.0,24021.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
31.0,0,3,36.0,1,4,4.0,5.0,2.0,0,1,1,1.0,22793.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
26.0,0,3,26.0,1,3,5.0,4.0,3.0,1,1,0,2.0,21091.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
32.0,0,1,18.0,1,4,4.0,5.0,3.0,1,2,0,3.0,25511.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
52.0,1,3,8.0,1,3,4.0,3.0,2.0,1,2,1,2.0,34068.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
35.0,0,1,16.0,1,3,4.0,3.0,2.0,0,5,1,2.0,27178.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
37.0,1,1,15.0,1,2,3.0,3.0,2.0,1,1,0,1.0,17326.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40.0,0,1,26.0,1,3,3.0,3.0,5.0,0,3,1,1.0,25322.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
33.0,0,1,21.0,1,2,3.0,3.0,1.0,1,5,1,0.0,28610.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
39.0,1,1,13.0,1,2,4.0,3.0,2.0,0,5,1,0.0,34272.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,3,12.0,1,3,4.0,3.0,3.0,0,5,0,2.0,27024.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
58.0,0,1,8.0,1,2,3.0,4.0,1.0,1,3,1,0.0,34246.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
48.0,0,1,6.0,1,3,4.0,3.0,7.0,0,3,1,0.0,33265.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
22.0,1,1,9.0,1,2,4.0,3.0,1.0,1,3,0,0.0,17853.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
43.0,1,1,30.0,1,3,5.0,3.0,3.0,0,3,1,2.0,23010.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
45.0,0,1,15.0,1,4,2.0,3.0,4.0,1,3,1,3.0,21496.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
48.0,1,3,16.0,1,3,6.0,3.0,2.0,0,5,1,2.0,31614.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
45.0,0,1,10.0,1,3,4.0,5.0,6.0,0,5,1,2.0,21040.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,0,1,28.0,0,2,3.0,3.0,5.0,1,1,0,0.0,17132.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
45.0,0,1,6.0,0,3,3.0,3.0,4.0,0,5,1,0.0,17270.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43.0,1,3,8.0,1,3,3.0,3.0,2.0,0,3,1,2.0,20675.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
36.0,1,1,9.0,1,4,5.0,3.0,2.0,1,3,1,1.0,23608.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
37.0,0,3,20.0,1,4,5.0,5.0,7.0,1,1,1,1.0,24812.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
39.0,0,1,12.0,0,2,3.0,4.0,5.0,0,3,0,1.0,23376.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
36.0,1,1,30.0,0,2,3.0,4.0,1.0,0,3,1,1.0,20674.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,1,8.0,1,3,3.0,4.0,2.0,0,3,0,0.0,26916.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
37.0,0,1,13.0,1,3,6.0,3.0,3.0,0,2,0,1.0,21419.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
61.0,0,1,7.0,1,4,6.0,3.0,5.0,0,5,0,1.0,29561.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
28.0,1,1,17.0,1,3,4.0,5.0,3.0,0,3,0,2.0,27471.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
21.0,1,3,16.0,0,3,4.0,3.0,3.0,1,4,0,1.0,21001.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
48.0,0,3,8.0,1,2,1.0,4.0,4.0,0,3,0,1.0,23120.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
39.0,0,1,19.0,0,3,4.0,4.0,7.0,1,3,1,2.0,32123.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
46.0,0,1,6.0,1,2,3.0,3.0,1.0,0,5,1,0.0,34627.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
27.0,1,1,9.0,1,3,4.0,3.0,2.0,1,2,0,2.0,17566.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33.0,1,1,9.0,1,4,4.0,3.0,2.0,0,3,1,2.0,21746.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
42.0,1,1,14.0,1,3,3.0,3.0,2.0,0,5,0,1.0,33430.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
21.0,0,1,24.0,0,3,3.0,3.0,2.0,0,3,1,1.0,17693.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
48.0,0,3,21.0,0,4,4.0,3.0,5.0,1,5,1,1.0,23269.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
29.0,0,1,22.0,1,3,4.0,3.0,3.0,0,4,1,2.0,20885.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
44.0,0,1,16.0,1,2,3.0,3.0,3.0,1,3,1,1.0,21465.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
48.0,0,1,26.0,1,2,3.0,3.0,5.0,0,1,1,0.0,17259.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
32.0,1,1,6.0,1,3,3.0,3.0,1.0,0,5,1,0.0,17314.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
21.0,0,1,11.0,1,3,3.0,3.0,2.0,0,1,1,1.0,18117.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
21.0,0,3,28.0,1,3,2.0,3.0,3.0,0,3,0,1.0,21356.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
37.0,1,1,30.0,1,3,2.0,3.0,6.0,0,3,0,1.0,21249.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
45.0,0,1,17.0,1,3,4.0,3.0,4.0,1,3,1,2.0,25143.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
29.0,0,1,22.0,1,3,4.0,3.0,3.0,0,4,0,1.0,20885.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
60.0,0,1,10.0,1,4,5.0,3.0,5.0,0,3,0,2.0,20855.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31.0,1,3,32.0,1,3,3.0,3.0,2.0,1,3,0,1.0,20617.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
31.0,1,1,9.0,1,2,3.0,5.0,2.0,1,1,0,0.0,18065.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39.0,0,3,17.0,0,4,4.0,3.0,3.0,0,4,0,3.0,24021.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,1,15.0,0,3,3.0,3.0,2.0,1,5,1,2.0,21322.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
55.0,0,3,10.0,0,3,4.0,5.0,4.0,0,4,1,1.0,24618.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,1,6.0,1,2,3.0,3.0,2.0,1,4,1,1.0,21162.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
36.0,0,1,16.0,0,4,5.0,3.0,3.0,1,4,1,3.0,29363.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
36.0,0,1,30.0,0,2,4.0,5.0,5.0,1,4,1,1.0,22692.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38.0,1,1,13.0,1,2,1.0,3.0,2.0,0,3,0,0.0,17610.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32.0,0,3,15.0,1,3,4.0,3.0,3.0,0,3,1,1.0,29471.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30.0,0,3,12.0,1,3,5.0,4.0,3.0,1,5,0,1.0,22865.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,1,9.0,1,3,5.0,3.0,3.0,1,4,1,1.0,22545.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
36.0,0,1,6.0,0,2,3.0,4.0,1.0,0,5,0,0.0,20228.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
28.0,0,1,12.0,1,3,5.0,3.0,3.0,1,3,1,2.0,31486.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
27.0,0,1,10.0,0,3,3.0,3.0,2.0,0,1,0,0.0,17318.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
49.0,1,1,14.0,1,3,4.0,4.0,2.0,0,1,0,0.0,20130.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41.0,0,3,33.0,1,4,4.0,5.0,3.0,0,1,1,3.0,27074.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
34.0,1,3,8.0,0,3,3.0,3.0,7.0,0,5,0,0.0,17231.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
37.0,1,3,10.0,1,2,3.0,3.0,5.0,0,4,1,0.0,17177.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
28.0,0,1,8.0,1,3,4.0,4.0,1.0,0,1,0,2.0,18201.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
43.0,1,1,9.0,1,3,4.0,3.0,7.0,1,1,1,2.0,21193.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
36.0,0,1,8.0,0,3,3.0,4.0,5.0,1,4,0,0.0,21962.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
49.0,0,1,7.0,0,3,5.0,5.0,2.0,0,4,0,1.0,34080.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
41.0,0,1,6.0,1,3,3.0,3.0,4.0,0,1,0,0.0,17782.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
50.0,0,1,15.0,0,3,4.0,4.0,6.0,0,4,0,2.0,26081.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
26.0,1,1,12.0,1,3,2.0,5.0,3.0,0,5,1,2.0,22678.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,2,29.0,1,3,6.0,3.0,3.0,0,1,0,2.0,28530.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
35.0,0,1,22.0,1,3,3.0,3.0,5.0,1,1,0,0.0,22632.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
42.0,1,1,11.0,1,3,3.0,3.0,5.0,0,3,1,0.0,17093.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50.0,1,1,8.0,1,3,3.0,5.0,2.0,0,5,1,1.0,32924.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
40.0,1,1,9.0,1,3,4.0,3.0,2.0,0,3,1,1.0,30847.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
35.0,0,3,35.0,0,4,5.0,3.0,3.0,0,5,1,1.0,25390.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
19.0,0,1,8.0,1,2,4.0,3.0,2.0,0,5,1,0.0,16102.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
55.0,0,1,6.0,1,2,1.0,3.0,3.0,0,5,1,0.0,29732.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
19.0,1,3,6.0,0,3,5.0,5.0,1.0,0,3,1,1.0,17325.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
49.0,0,1,11.0,1,3,4.0,3.0,3.0,0,5,1,2.0,26576.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
48.0,1,1,23.0,1,4,2.0,3.0,3.0,1,2,0,1.0,23745.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,1,7.0,0,3,4.0,3.0,3.0,0,1,1,1.0,20793.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27.0,0,1,13.0,0,3,5.0,4.0,3.0,0,3,1,1.0,21046.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56.0,0,1,13.0,1,2,5.0,3.0,5.0,0,1,0,0.0,22260.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
40.0,0,1,6.0,1,3,3.0,5.0,3.0,0,3,1,2.0,31823.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
